ID,PredictedProb
0,0.46
1,0.8
2,0.64
7,0.34
10,0.68
11,0.44
13,0.96
14,0.5
15,0.9
16,0.877794117647
17,0.618490566038
18,0.84
19,0.92
20,0.84
25,0.9
26,0.76
29,0.7
38,0.98
41,0.937358490566
44,0.7
45,0.58
47,0.82
48,0.82
49,0.56993266775
50,0.9
53,0.48
56,0.54
59,0.82
60,0.66
64,0.8
65,0.92
66,0.58
68,0.92
69,0.48191283293
70,0.88
71,0.7
72,0.7
76,0.8
80,0.84
82,0.74
83,0.94
85,0.86
86,0.74
87,0.74
89,0.8
97,0.62
99,0.74
101,0.737431192661
102,0.36
103,0.62
104,0.503859995356
106,0.96
107,0.72
109,0.86
111,0.673899646815
113,0.68
114,0.6
118,0.98
119,0.78
120,0.92
123,0.72
128,0.64
129,0.82
131,0.8
133,0.7
134,0.86
136,0.94
137,0.74
139,0.5
140,0.8
142,0.86
144,0.66
146,0.92
147,0.816712328767
148,0.86
150,0.64
151,0.6
152,0.98
155,0.9
158,0.86
159,0.7
160,0.94
161,0.6
165,0.98
166,0.58
170,0.96
171,0.64
174,0.64
175,0.62
179,0.78
180,0.88
181,0.8
184,0.9
185,0.7
187,0.62
188,0.96
190,0.84
191,0.92
192,0.755111111111
193,0.84
196,0.86
197,0.4
198,0.54
205,0.56
211,0.78
213,0.86
214,0.9
217,0.66
218,0.74
221,0.66
222,0.64
225,0.62
229,0.64
236,0.62
237,0.936631578947
238,0.74
239,0.98
242,0.78
245,0.92
246,0.72
247,0.86
248,0.94
254,0.6
255,0.48
257,0.92
259,0.64
264,0.94
270,0.6
272,0.9
274,0.3
275,0.32
278,0.72
280,0.3
281,0.22
282,0.58
283,0.92
284,0.88
286,0.96
287,0.78
288,0.84
289,0.92
290,0.74
291,0.92
294,0.64
295,0.22
297,0.8
299,0.68
305,0.78
307,0.4
308,0.78
313,0.72
314,0.88
315,0.74
316,0.96
317,0.58
319,0.54
322,0.62
323,0.76
324,0.52
326,0.84
327,0.68
329,0.98
330,0.48
331,0.38
336,0.58
337,0.46
338,0.78
340,0.66
345,0.272317916002
347,0.88
348,0.72
350,0.98
352,0.7
356,0.96
357,0.82
358,0.92
359,0.92
361,0.934972677596
363,0.52
364,0.5
368,0.92
376,1.0
378,0.9
382,0.9
384,0.6
385,0.92
388,0.2
389,0.98
391,0.8
392,0.8
395,0.76
396,0.72
397,0.76
399,0.82
404,0.92
407,0.615580189523
409,0.82
410,0.9
413,0.76
